NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,WEEKDAY_APPR_PROCESS_START,ORGANIZATION_TYPE,OWN_CAR_AGE,NAME_TYPE_SUITE,OCCUPATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_YEAR,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_16,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_QRT,SK_ID_CURR
Cash loans,M,Y,Y,1,189000.0,1319269.5,38704.5,1152000.0,Working,Secondary / secondary special,Married,House / apartment,-14972,-588,-2686.0,-113,0.025164,2,14,WEDNESDAY,Construction,8.0,Unaccompanied,Drivers,0.4540699725645617,0.045123358,0.6738300778602003,-307.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,3.0,2,0.0,0.0,0.0,0.0,454298
Cash loans,M,Y,Y,2,225000.0,490536.0,35824.5,405000.0,Working,Secondary / secondary special,Married,House / apartment,-10517,-791,-3399.0,-285,0.010147,2,17,TUESDAY,Security,18.0,Unaccompanied,Security staff,,0.4496589112495956,0.3589512285783967,-435.0,0.0,3.0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0.0,4.0,2,0.0,0.0,0.0,2.0,454314
Cash loans,F,N,Y,0,112500.0,545157.0,29704.5,414000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19171,365243,-9.0,-2176,0.035792,2,10,MONDAY,XNA,,Family,,,0.6527154092092164,,-312.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,454317
Cash loans,M,Y,Y,0,112500.0,891000.0,26181.0,891000.0,Working,Secondary / secondary special,Married,House / apartment,-19619,-3143,-11408.0,-3152,0.006296,3,11,WEDNESDAY,Business Entity Type 3,3.0,Unaccompanied,Security staff,,0.6072593711348757,0.746300213,-175.0,0.0,1.0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,2.0,3,0.0,1.0,0.0,0.0,454331
Cash loans,F,N,Y,0,144000.0,900000.0,35005.5,900000.0,Working,Secondary / secondary special,Married,With parents,-10528,-2558,-9632.0,-1744,0.015221,2,8,SATURDAY,Business Entity Type 3,,"Spouse, partner",Laborers,,0.5211516054460786,0.1519345490496476,-395.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,454335
Cash loans,F,Y,Y,1,157500.0,900000.0,29164.5,900000.0,Working,Secondary / secondary special,Married,House / apartment,-13826,-6567,-3202.0,-4261,0.031329,2,13,MONDAY,Transport: type 2,2.0,Family,High skill tech staff,,0.4204086564199136,0.8590531292026357,-241.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,2,0.0,0.0,0.0,0.0,454337
Cash loans,F,Y,Y,0,189000.0,234324.0,24993.0,207000.0,Working,Secondary / secondary special,Married,House / apartment,-17047,-1219,-2645.0,-565,0.028663,2,14,MONDAY,Self-employed,6.0,Unaccompanied,Laborers,,0.3636184417809957,,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2.0,0.0,1.0,0.0,2.0,2,0.0,0.0,0.0,0.0,454357
Cash loans,M,N,N,0,90000.0,178290.0,14215.5,157500.0,Working,Secondary / secondary special,Married,House / apartment,-21352,-11106,-6399.0,-3969,0.01885,2,17,THURSDAY,Transport: type 4,,Family,Drivers,,0.7178228403681329,0.6706517530862718,-2004.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,9.0,0.0,9.0,0.0,2.0,2,0.0,0.0,0.0,0.0,454358
Cash loans,F,N,Y,0,126000.0,808650.0,23773.5,675000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-18887,-8534,-7408.0,-2422,0.022625,2,13,FRIDAY,Other,,Unaccompanied,,0.8031604260265615,0.6586297752174068,0.7407990879702335,-1324.0,4.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,1.0,454359
Cash loans,F,N,N,0,67500.0,45000.0,3685.5,45000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21886,365243,-6782.0,-4087,0.0116569999999999,1,12,MONDAY,XNA,,Unaccompanied,,,0.6447626168251216,0.3296550543128238,-446.0,0.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0,1.0,5.0,0.0,1.0,1,0.0,0.0,0.0,1.0,454366
Cash loans,M,N,Y,0,310500.0,331920.0,17077.5,225000.0,Commercial associate,Higher education,Married,House / apartment,-10172,-1076,-1291.0,-2860,0.002042,3,16,FRIDAY,Other,,Unaccompanied,Accountants,0.3181165778528032,0.318200086719473,0.1997705696341145,-107.0,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0,0.0,4.0,0.0,2.0,3,0.0,0.0,0.0,0.0,454372
Cash loans,F,N,Y,0,171000.0,314100.0,16164.0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-11431,-1108,-2326.0,-3762,0.003069,3,15,FRIDAY,Trade: type 6,,Unaccompanied,High skill tech staff,,0.1618684737955036,0.3656165070113335,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,3,0.0,0.0,0.0,0.0,454375
Cash loans,F,N,N,1,81000.0,679500.0,19998.0,679500.0,State servant,Secondary / secondary special,Married,House / apartment,-13952,-3021,-120.0,-4065,0.030755,2,13,WEDNESDAY,Medicine,,Family,Laborers,0.8251194681157367,0.4789503837817909,0.7338145369642702,-1953.0,0.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.0,0.0,6.0,0.0,3.0,2,0.0,0.0,0.0,0.0,454376
Cash loans,F,N,Y,0,81000.0,239850.0,23494.5,225000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21984,365243,-5323.0,-3936,0.0105,3,12,THURSDAY,XNA,,Unaccompanied,,,0.5189356162912311,0.7016957740576931,-1587.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3,0.0,0.0,0.0,0.0,454377
Cash loans,F,N,Y,1,225000.0,491823.0,25240.5,373500.0,Working,Higher education,Married,House / apartment,-13576,-222,-226.0,-4626,0.018801,2,12,SUNDAY,Business Entity Type 3,,Family,HR staff,0.4337947661588452,0.5121523986899876,0.7194907850918436,-820.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,4.0,0.0,4.0,0.0,3.0,2,0.0,0.0,0.0,0.0,454388
Cash loans,F,N,Y,0,270000.0,1125000.0,33025.5,1125000.0,Working,Higher education,Single / not married,House / apartment,-23006,-513,-3543.0,-3988,0.030755,2,16,WEDNESDAY,Business Entity Type 3,,Unaccompanied,Accountants,0.8293126151941882,0.6674430857860332,0.6528965519806539,-1463.0,0.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,5.0,0.0,5.0,0.0,1.0,2,0.0,0.0,0.0,1.0,454391
Cash loans,M,N,Y,0,225000.0,755190.0,36459.0,675000.0,Working,Secondary / secondary special,Married,House / apartment,-18868,-1848,-2388.0,-2402,0.01885,2,12,FRIDAY,Self-employed,,Unaccompanied,Managers,,0.4904906320015819,0.6212263380626669,-1646.0,0.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,454395
Cash loans,M,Y,Y,2,112500.0,455040.0,12510.0,360000.0,Working,Secondary / secondary special,Separated,House / apartment,-20176,-878,-4818.0,-3266,0.018634,2,10,WEDNESDAY,Other,13.0,Unaccompanied,Laborers,,0.5845209655423315,0.4507472818545589,-13.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2.0,0.0,2.0,0.0,3.0,2,0.0,0.0,0.0,0.0,454397
Cash loans,M,Y,Y,0,270000.0,503676.0,24358.5,382500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17259,-1887,-9177.0,-580,0.011703,2,15,TUESDAY,Business Entity Type 3,10.0,Unaccompanied,Drivers,,0.3310427599063035,0.1895952597360396,-575.0,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.0,0.0,5.0,0.0,2.0,2,0.0,0.0,0.0,0.0,454402
Cash loans,F,Y,Y,1,248841.0,1522048.5,56403.0,1305000.0,Commercial associate,Higher education,Single / not married,House / apartment,-13511,-630,-3499.0,-4356,0.0196889999999999,2,11,MONDAY,Trade: type 7,3.0,Unaccompanied,Sales staff,0.653195393,0.5942898203832535,0.2896112383820055,-5.0,0.0,7.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,2,0.0,0.0,0.0,0.0,454404
Revolving loans,F,N,Y,0,103500.0,157500.0,7875.0,157500.0,Working,Secondary / secondary special,Single / not married,With parents,-8135,-743,-44.0,-773,0.015221,2,13,FRIDAY,Business Entity Type 3,,Unaccompanied,,0.11382975837599,0.3009196997017307,,-438.0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2,,,,,454413
Cash loans,F,Y,N,0,211500.0,755190.0,28116.0,675000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-24077,365243,-12866.0,-95,0.072508,1,16,TUESDAY,XNA,8.0,Unaccompanied,,,0.7093449758494641,0.7281412993111438,-835.0,0.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1,0.0,0.0,0.0,1.0,454414
Cash loans,F,N,N,0,216000.0,450000.0,21888.0,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14421,-2557,-542.0,-2072,0.019101,2,16,WEDNESDAY,Self-employed,,Unaccompanied,Sales staff,,0.2744502623297932,0.2580842039460289,-320.0,0.0,6.0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,1.0,454431
Cash loans,F,N,Y,0,103500.0,675000.0,19867.5,675000.0,State servant,Secondary / secondary special,Married,House / apartment,-16905,-9117,-7761.0,-439,0.018209,3,7,WEDNESDAY,Other,,Unaccompanied,,,0.5726422083421745,0.4812493411434029,-2608.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3,0.0,0.0,0.0,0.0,454434
Cash loans,F,N,N,0,157500.0,381528.0,24511.5,315000.0,Working,Higher education,Single / not married,With parents,-10896,-396,-10036.0,-2324,0.008474,2,17,WEDNESDAY,Business Entity Type 3,,Unaccompanied,,,0.5824376831014871,,-4.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,2,,,,,454435
Cash loans,M,N,Y,0,112500.0,582471.0,28458.0,409500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16149,-1992,-3633.0,-5097,0.003122,3,12,FRIDAY,Business Entity Type 3,,Unaccompanied,Security staff,,0.046122118,,-590.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3,0.0,0.0,0.0,0.0,454442
Cash loans,F,N,N,0,126000.0,900000.0,31887.0,900000.0,Working,Secondary / secondary special,Married,House / apartment,-17158,-622,-10184.0,-483,0.009334,2,13,SUNDAY,Trade: type 3,,Family,Cooking staff,,0.191698611,0.2055981385493208,-445.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,8.0,5.0,8.0,4.0,2.0,2,0.0,0.0,0.0,0.0,454445
Cash loans,M,N,Y,0,180000.0,225000.0,22252.5,225000.0,Commercial associate,Higher education,Married,House / apartment,-15932,-108,-735.0,-4201,0.032561,1,14,FRIDAY,Trade: type 3,,Family,Managers,0.5288119820175434,0.6402622601402856,0.8193176922872417,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1,0.0,0.0,1.0,0.0,454451
Cash loans,F,N,Y,1,112500.0,917172.0,29718.0,657000.0,Working,Secondary / secondary special,Married,House / apartment,-14659,-1188,-5422.0,-913,0.025164,2,9,SATURDAY,Self-employed,,Unaccompanied,Laborers,,0.3665431482158463,0.445396242,-867.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,3.0,2,0.0,0.0,0.0,0.0,454453
Revolving loans,F,Y,Y,0,69750.0,225000.0,11250.0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17119,-5587,-2786.0,-637,0.002042,3,13,TUESDAY,Self-employed,13.0,Unaccompanied,Core staff,0.6294588088722979,0.3664314521942416,0.7688075728291359,-621.0,0.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3,0.0,0.0,0.0,0.0,454455
Cash loans,F,N,Y,0,157500.0,746280.0,42970.5,675000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21465,365243,-6847.0,-4737,0.01885,2,10,WEDNESDAY,XNA,,Unaccompanied,,,0.6727413238334873,0.7062051096536562,-2578.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,2,0.0,0.0,0.0,0.0,454465
Cash loans,F,Y,Y,1,225000.0,1042560.0,37575.0,900000.0,Working,Higher education,Married,House / apartment,-15076,-1615,-5013.0,-3671,0.031329,2,9,SATURDAY,Business Entity Type 3,9.0,Unaccompanied,Accountants,,0.6304340865769982,0.3123653692278984,0.0,0.0,2.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,2,0.0,0.0,0.0,0.0,454469
Cash loans,F,Y,Y,1,157500.0,548775.0,30771.0,508500.0,Working,Secondary / secondary special,Married,House / apartment,-16065,-2846,-4699.0,-4614,0.006207,2,10,FRIDAY,Self-employed,6.0,Unaccompanied,Sales staff,,0.7178361282252773,0.7180328113294772,-1702.0,1.0,6.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,2,0.0,0.0,0.0,0.0,454475
Revolving loans,F,Y,Y,0,135000.0,270000.0,13500.0,270000.0,Working,Higher education,Married,House / apartment,-14137,-2200,-2784.0,-3470,0.031329,2,16,WEDNESDAY,School,6.0,Unaccompanied,Accountants,0.7655872982768119,0.5464997456543529,0.1161249142719599,-180.0,0.0,1.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,454478
Cash loans,F,Y,Y,0,360000.0,1800000.0,98770.5,1800000.0,Commercial associate,Higher education,Widow,House / apartment,-19614,-1455,-8416.0,-2570,0.018801,2,9,SATURDAY,Business Entity Type 3,13.0,Unaccompanied,Accountants,0.8085194553244804,0.4512774702192929,0.7862666146611379,-224.0,0.0,1.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,2,0.0,0.0,0.0,1.0,454481
Cash loans,F,N,Y,0,90000.0,338832.0,15052.5,292500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23410,365243,-4654.0,-4733,0.008866,2,10,SUNDAY,XNA,,Family,,,0.5263333988043224,0.7281412993111438,-627.0,1.0,4.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,454502
Cash loans,F,Y,Y,0,121500.0,765000.0,22495.5,765000.0,Working,Secondary / secondary special,Married,House / apartment,-14035,-215,-4432.0,-4845,0.015221,2,11,TUESDAY,Industry: type 3,21.0,Unaccompanied,,,0.7190879066716876,0.4884551844437485,-1730.0,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,5.0,0.0,5.0,0.0,2.0,2,0.0,0.0,0.0,0.0,454505
Cash loans,F,N,Y,0,171000.0,855882.0,34987.5,765000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9333,-227,-3901.0,-288,0.072508,1,14,FRIDAY,Trade: type 2,,"Spouse, partner",Sales staff,0.474888813,0.6642367567971226,0.2314393514998941,-183.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0.0,2.0,1,1.0,0.0,0.0,0.0,454507
Cash loans,F,N,Y,1,292500.0,526491.0,29529.0,454500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-15893,-1938,-6718.0,-3842,0.04622,1,14,TUESDAY,Business Entity Type 1,,Unaccompanied,Laborers,0.6864152256598034,0.4513099603337658,0.6626377922738201,0.0,1.0,2.0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0.0,2.0,1,0.0,0.0,0.0,0.0,454513
Cash loans,F,N,Y,0,337500.0,896647.5,39627.0,787500.0,State servant,Higher education,Married,Municipal apartment,-16753,-4627,-9774.0,-275,0.04622,1,12,THURSDAY,Kindergarten,,Unaccompanied,Medicine staff,,0.7457905386852137,0.1519345490496476,-2716.0,1.0,1.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1,0.0,0.0,0.0,0.0,454515
Cash loans,F,N,Y,0,112500.0,675000.0,19476.0,675000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20196,365243,-7361.0,-3706,0.026392,2,12,TUESDAY,XNA,,Unaccompanied,,,0.4280680267803472,0.7503751495159068,-2474.0,2.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,2,0.0,0.0,0.0,4.0,454517
Cash loans,M,N,Y,2,135000.0,866916.0,27963.0,621000.0,Working,Secondary / secondary special,Separated,House / apartment,-13409,-583,-1417.0,-4596,0.025164,2,9,FRIDAY,Business Entity Type 2,,Unaccompanied,Drivers,,0.6419930449852718,,-2660.0,0.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,2,0.0,0.0,0.0,0.0,454518
Cash loans,M,N,Y,0,90000.0,225000.0,22050.0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24355,365243,-14040.0,-4064,0.026392,2,10,SATURDAY,XNA,,Unaccompanied,,,0.6374672221640489,,-3143.0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,,,,,454519
Cash loans,F,Y,Y,0,72000.0,283500.0,10309.5,283500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22305,365243,-9273.0,-4126,0.010556,3,10,MONDAY,XNA,14.0,Unaccompanied,,,0.4275113282820858,0.09885928,-1549.0,0.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3,0.0,0.0,1.0,0.0,454524
Cash loans,F,N,Y,0,162000.0,225000.0,8613.0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-20643,-13293,-12807.0,-3700,0.0145199999999999,2,7,SATURDAY,Medicine,,Unaccompanied,Core staff,0.798150744,0.7416224925939265,0.4686596550493113,-1519.0,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,1.0,8.0,0.0,2.0,2,0.0,0.0,0.0,0.0,454536
Cash loans,M,Y,N,0,675000.0,1078200.0,31522.5,900000.0,Commercial associate,Higher education,Married,House / apartment,-20386,-1032,-2838.0,-3791,0.014464,2,5,THURSDAY,Business Entity Type 3,4.0,"Spouse, partner",Managers,,0.5530868743117496,0.5954562029091491,-2582.0,2.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2.0,0.0,2.0,0.0,2.0,2,0.0,0.0,0.0,0.0,454539
Revolving loans,F,N,Y,0,90000.0,405000.0,20250.0,405000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21134,365243,-3440.0,-3126,0.010276,2,15,FRIDAY,XNA,,Unaccompanied,,0.8322046081505283,0.777538643,0.3706496323299817,-258.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,1.0,454541
Cash loans,M,Y,Y,0,180000.0,117162.0,9387.0,103500.0,Working,Secondary / secondary special,Separated,House / apartment,-17206,-2394,-8711.0,-758,0.016612,2,10,FRIDAY,Business Entity Type 3,9.0,Unaccompanied,Laborers,,0.420264797215287,0.8245949709919925,-514.0,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,454545
Cash loans,M,Y,Y,1,202500.0,281938.5,21946.5,252000.0,Commercial associate,Higher education,Married,House / apartment,-11514,-266,-5837.0,-2819,0.002042,3,13,TUESDAY,Business Entity Type 3,11.0,Unaccompanied,Cooking staff,0.18697896862611,0.2679971863393699,0.5154953751603267,-645.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,0.0,2.0,0.0,3.0,3,0.0,0.0,1.0,0.0,454547
Cash loans,M,Y,N,0,270000.0,450000.0,25834.5,450000.0,Commercial associate,Higher education,Single / not married,With parents,-10289,-382,-4423.0,-651,0.006296,3,16,THURSDAY,Business Entity Type 3,3.0,Unaccompanied,,0.6857622312443608,0.5856994502149216,0.72239289,-1423.0,0.0,5.0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0.0,0.0,0.0,0.0,1.0,3,0.0,0.0,0.0,2.0,454555
Cash loans,F,N,Y,0,135000.0,450000.0,34956.0,450000.0,Working,Incomplete higher,Civil marriage,House / apartment,-14937,-3174,-422.0,-4193,0.01885,2,13,FRIDAY,Self-employed,,Unaccompanied,Cooking staff,,0.2858978721410488,0.5726825047161584,-1375.0,0.0,3.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,0.0,3.0,0.0,2.0,2,0.0,0.0,0.0,1.0,454564
Cash loans,F,N,Y,0,112500.0,1042560.0,34587.0,900000.0,Working,Secondary / secondary special,Married,House / apartment,-22453,-6790,-9405.0,-4164,0.006852,3,9,MONDAY,Business Entity Type 1,,Family,Cleaning staff,0.5724008360280397,0.6173659159036321,0.7407990879702335,-806.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3,0.0,0.0,0.0,0.0,454568
Cash loans,M,N,Y,0,202500.0,1546020.0,45333.0,1350000.0,Commercial associate,Higher education,Married,House / apartment,-20975,-1256,-10314.0,-4271,0.04622,1,12,FRIDAY,Business Entity Type 3,,Unaccompanied,Drivers,,0.7059656139571212,0.7238369900414456,-81.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,2.0,1,0.0,0.0,0.0,2.0,454571
Revolving loans,F,N,Y,0,157500.0,157500.0,7875.0,157500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20116,365243,-9203.0,-3627,0.0196889999999999,2,13,WEDNESDAY,XNA,,Unaccompanied,,,0.1966287653792793,0.1654074596555436,-1111.0,0.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,2,0.0,0.0,1.0,0.0,454575
Cash loans,F,N,Y,0,414000.0,983160.0,62964.0,900000.0,Pensioner,Higher education,Separated,House / apartment,-21986,365243,-73.0,-3961,0.010032,2,6,MONDAY,XNA,,Unaccompanied,,0.5089231490798226,0.046305254,0.4118485559242397,0.0,0.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,454580
Cash loans,F,Y,N,2,180000.0,840951.0,35761.5,679500.0,Working,Secondary / secondary special,Separated,House / apartment,-11271,-2336,-5256.0,-3784,0.019101,2,10,WEDNESDAY,Agriculture,10.0,Unaccompanied,Managers,,0.2143530453966588,0.6512602186973006,-869.0,0.0,2.0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,3.0,2,0.0,0.0,0.0,1.0,454581
Cash loans,F,N,Y,0,180000.0,539100.0,29376.0,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16748,-524,-2508.0,-63,0.018634,2,12,THURSDAY,Self-employed,,Unaccompanied,,0.2812897415071972,0.6160012568750842,0.4507472818545589,-480.0,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,454586
Cash loans,F,N,Y,0,180000.0,738000.0,24390.0,738000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-14652,-3139,-1049.0,-3448,0.018634,2,10,TUESDAY,Kindergarten,,Unaccompanied,,0.2628982941575329,0.3127929357460912,0.7281412993111438,-319.0,0.0,2.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,1.0,454588
Revolving loans,F,N,Y,0,135000.0,157500.0,7875.0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,-17227,-2456,-10311.0,-767,0.018209,3,14,MONDAY,Medicine,,Unaccompanied,Medicine staff,0.6258787986720219,0.5166970387698256,0.5280927512030451,-670.0,0.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,2.0,3,0.0,0.0,0.0,0.0,454590
Cash loans,F,Y,Y,1,171000.0,1288350.0,41692.5,1125000.0,Working,Higher education,Married,House / apartment,-15266,-1741,-5615.0,-3855,0.019101,2,12,WEDNESDAY,Business Entity Type 3,1.0,Unaccompanied,Managers,,0.5802822184174942,0.5334816299804352,-333.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2.0,0.0,1.0,0.0,3.0,2,0.0,0.0,0.0,0.0,454599
